id,url,title,text
43508,https://simple.wikipedia.org/wiki/Alan%20Freeman,Alan Freeman,"Alan Leslie ""Fluff"" Freeman (born 6 July 1927 in Melbourne, Victoria, Australia, died 27 November 2006 in London, England) was an Australian radio presenter who worked for most of his career in the United Kingdom.

In May 2000 he was presented with a Lifetime Achievement award at the Sony Radio Academy Awards.
Freeman was best known for presenting Pick of the Pops on BBC Radio 1 throughout the 1960s and 1970s.

Freeman was openly bisexual.

References 

1927 births
2006 deaths
Australian LGBT people
Australian radio personalities
BBC radio
Bisexual people
English entertainers
LGBT broadcasters
People from Melbourne"
43519,https://simple.wikipedia.org/wiki/Sunflower,Sunflower,"The sunflower (Helianthus annuus) is a living  annual plant in the family Asteraceae, with a large flower head (capitulum). The stem of the flower can grow up to 3 metres tall, with a flower head that can be 30 cm wide.  Other types of sunflowers include the California Royal Sunflower, which has a burgundy (red + purple) flower head.  

The flower head is actually an inflorescence made of hundreds or thousands of tiny flowers called florets. The central florets look like the centre of a normal flower, apseudanthium. The benefit to the plant is that it is very easily seen by the insects and birds which pollinate it, and it produces thousands of seeds.

The sunflower is the state flower of Kansas. That is why Kansas is sometimes called the Sunflower State.
To grow well, sunflowers need full sun. They grow best in fertile, wet, well-drained soil with a lot of mulch. In commercial planting, seeds are planted 45 cm (1.5 ft) apart and 2.5 cm (1 in) deep.

Description 

The outer petal-bearing florets are the sterile florets and can be yellow, red, orange, or other colors. The florets inside the circular head are called disc florets, which mature into seeds.

The flower petals within the sunflower's cluster are always in a spiral pattern. Generally, each floret is oriented toward the next by approximately the golden angle, 137.5°, producing a pattern of interconnecting spirals, where the number of left spirals and the number of right spirals are successive Fibonacci numbers. Typically, there are 34 spirals in one direction and 55 in the other; on a very large sunflower there could be 89 in one direction and 144 in the other.

Sunflowers commonly grow to heights between 1.5 and 3.5 m (5–12 ft.). The tallest sunflower confirmed by Guinness World Records is 9.17 m (2014, Germany). In 16th century Europe the record was already 7.3 m (24 ft., Spain). Most cultivars are variants of H. annuus, but four other species (all perennials) are also domesticated. This includes H. tuberosus, the Jerusalem Artichoke, which produces edible tubers.

As food 
Sunflower ""whole seed"" (fruit) are sold as a snack food, after roasting in ovens, with or without salt added. Sunflowers can be processed into a peanut butter alternative, Sunbutter. In Germany, it is mixed together with rye flour to make Sonnenblumenkernbrot (literally: sunflower whole seed bread), which is quite popular in German-speaking Europe. It is also sold as food for birds and can be used directly in cooking and salads.
Sunflower oil, extracted from the seeds, is used for cooking, as a carrier oil and to produce margarine and biodiesel, as it is cheaper than olive oil. A range of sunflower varieties exist with differing fatty acid compositions; some 'high oleic' types contain a higher level of healthy monounsaturated fats in their oil than Olive oil.

The cake remaining after the seeds have been processed for oil is used as a livestock feed. Some recently developed cultivars have drooping heads. These cultivars are less attractive to gardeners growing the flowers as ornamental plants, but appeal to farmers, because they reduce bird damage and losses from some plant diseases. Sunflowers also produce latex and are the subject of experiments to improve their suitability as an alternative crop for producing hypoallergenic rubber.
Traditionally, several Native American groups planted sunflowers on the north edges of their gardens as a ""fourth sister"" to the better known three sisters combination of corn, beans, and squash.[9] Annual species are often planted for their allelopathic properties. However, for commercial farmers growing commodity crops, the sunflower, like any other unwanted plant, is often considered a weed. Especially in the midwestern USA, wild (perennial) species are often found in corn and soybean fields and can have a negative impact on yields.
Sunflowers may also be used to extract toxic ingredients from soil, such as lead, arsenic and uranium. They were used to remove uranium, cesium-137, and strontium-90 from soil after the Chernobyl disaster (see phytoremediation).

References 

Flowers
Asteraceae
Symbols of Kansas"
43528,https://simple.wikipedia.org/wiki/Peter%20Cushing,Peter Cushing,"Peter Cushing, OBE (26 May 1913 – 11 August 1994) was an English actor. He is best known for his roles in horror movies and Star Wars Episode IV: A New Hope.

Career 
Born Peter Wilton Cushing in London, England. His movie career began in 1939 in a small role in The Man in the Iron Mask (1939), followed by Laddie (1940). He interpreted the role of Osric, in the classic written by William Shakespeare, Hamlet (1948), with Laurence Olivier.

His best roles he played in his career were the Victor Frankenstein, in the British horror movie The Curse of Frankenstein (1957), by Terence Fisher he plays of role brilliantly, Victor creates a monster in the attic of his castle. His other role was that of Doctor Van Helsing in Dracula (1958), in this movie he must fight Dracula. In these two movies he was accompanied by another great actor Christopher Lee. They formed a very successful duo, starring in dozens of Hammer movies as The Hound of the Baskervilles (1959), The Mummy (1959), The Gorgon (1964), Dr. Terror's House of Horrors (1965). They clashed again as Van Helsing and Dracula, in Dracula A.D. 1972 (1972), and The Satanic Rites of Dracula (1974).

Also re-interpret the character of Baron Frankenstein, in The Revenge of Frankenstein (1958), The Evil of Frankenstein (1964), by Freddie Francis, Frankenstein Created Woman (1967), Frankenstein Must Be Destroyed (1969), and Frankenstein and the Monster from Hell (1974), directed by Terence Fisher.

Peter Cushing also teamed with Vincent Price in movies including Scream and Scream Again (1970), Dr. Phibes Rises Again (1972), Madhouse (1974), which plays an evil agent movie., and House of the Long Shadows (1983).  
  
In 1977 he obtained the role of Grand Moff Tarkin, in Star Wars by George Lucas. 

In the last years of his career had appearances in some comedies Top Secret! (1984). 

His last job was in 1986 in the movie Biggles (1986). 

In 1982 he was diagnosed with prostate cancer. He died of the disease in 1994.

Television 
Cushing also made ​television, in mystery series, including Sherlock Holmes (1968), as Sherlock Holmes, The Avengers, Great Mysteries, Space: 1999, The New Avengers, Hammer House of Horror, and the TV movies The Masks of Death (1984), as Sherlock Holmes

Filmography

References 
 
 
 
 Overview of Peter Cushing as Sherlock Holmes at Baker Street Dozen.
 Literature on Peter Cushing
 Peter Cushing Association 

1913 births
1994 deaths
Actors from Surrey
Cancer deaths in England
Deaths from prostate cancer
English movie actors
English stage actors
English television actors"
43533,https://simple.wikipedia.org/wiki/Brian%20Krause,Brian Krause,"Brian Krause (born February 1, 1969) is an American actor. He grew up in El Toro, California. He is best known for his role as Leo Wyatt on the WB Network television series Charmed from 1998 to 2006.

Krause made his first movie as Richard Lestrange in the movie sequel Return to the Blue Lagoon (1991). A year later, he also starred opposite Alice Krige, playing Charles Brady in the horror movie Sleepwalkers.

Brian and his wife Beth Bruce had their first child, Jamen, in 1996. They divorced in 2000. He dated co-star Alyssa Milano. During his time off the set, he enjoys being a handyman which was his job before acting (and was his character's job when he played Leo Wyatt on Charmed). He also enjoys golf and auto racing.

1969 births
Living people
American movie actors
American television actors
Actors from Orange County, California
Charmed"
43534,https://simple.wikipedia.org/wiki/Julian%20McMahon,Julian McMahon,"Julian McMahon (born 27 July 1968, in Sydney, Australia) is an Australian actor and former model. His father, Sir William McMahon was Prime Minister of Australia from 1971–1972. McMahon is best known for playing Cole Turner on the television series Charmed, Doctor Doom in the 2005-2007 Fantastic Four movie series and Christian Troy on the series Nip/Tuck.

Other websites 

1968 births
Living people
Australian television actors
Charmed
Actors from Sydney
Australian models
Australian movie actors"
43535,https://simple.wikipedia.org/wiki/Ted%20King,Ted King,"Theodore William King (born October 1, 1965) is an American actor. He was born in Hollywood, California. Ted King is also credited as T.W. King.

King is first known to soap opera fans as Danny Roberts on Loving in 1999 and The City until the series was went off the air in March 1997. He had the starring role in the series ""Timecop"" on ABC in the fall of 1997. He was on the series Charmed as Inspector Andy Trudeau from 1998 to 1999. In 2002, King returned to soaps operas as Luis Alcazar on General Hospital for a few months until his character was killed on the series. In 2003, he returned to General Hospital as Luis' twin brother, Lorenzo Alcazar.

Other websites 

American television actors
Actors from Hollywood
1965 births
Living people"
43537,https://simple.wikipedia.org/wiki/Coffs%20Harbour,Coffs Harbour,"Coffs Harbour is a city on the north coast of New South Wales, Australia.  It is 540 km north of Sydney and 440 km south of Brisbane. Coffs Harbour is famous for its bananas  and is also an important diving spot. It also has a campus of the Southern Cross University. It is the home of the Big Banana, a tourist attraction and amusement park.

References

Other websites

Cities in New South Wales"
43560,https://simple.wikipedia.org/wiki/Yggdrasil,Yggdrasil,"Yggdrasil (Old Norse: Yggdrasill) is the name of the immense cosmic tree that serves as the connection between the Nine Worlds in Norse mythology. Known as the World Tree, Yggdrasil was said to lie at the very center of the universe, supported by three roots which extend far away into varying locations. Various creatures dwell within Yggdrasil. Upon the onset of Ragnarök, Yggdrasil will shudder and groan, ultimately crumbling as the universe meets its end.

Yggdrasil and Its Structure 
Yggdrasil's roots extend into three locations: Urðarbrunnr (Old Norse: “Well of Urðr”), Hvergelmir (Old Norse: “bubbling"" or ""boiling spring""), and Mímisbrunnr (Old Norse: “Well of Mímir""). As seen in the Poetic Edda poem, Grímnismál (Old Norse: ""Sayings of Grímnir""), various creatures dwell within the World Tree, including: 

Níðhöggr (Old Norse: Níðhǫggr - “Malice striker”), a massive dragon/serpent-like being that gnaws at its root(s), an unnamed eagle, and the hawk Veðrfölnir (Old Norse: “wind bleached” or “wind-witherer”), who sits between its eyes, along with the four stags Dáinn, Dvalinn, Duneyrr, and Duraþrór. 

The Three Norns (Old Norse: Nornir) - Urðr (Old Norse: “fate”), Verðandi (Old Norse: possibly “happening” or “present”), and Skuld (Old Norse: possibly “debt” or “future”) - attend to Yggdrasil, weaving the fates of both gods and men.

References 

Places in Norse mythology"
43562,https://simple.wikipedia.org/wiki/Impeachment,Impeachment,"Impeachment is a way to remove government officers from office in some countries. 

Impeachment in the United States is how the House of Representatives brings charges against either the President, the Vice President, or any federal officer for misconduct alleged to have been committed. Most impeachments in the United States have been of judges.

Impeachment is like an indictment (something that the prosecutor needs to get before a trial). Someone is impeached when a legislature votes to do that. Later, there is another vote on whether or not to convict, which is like guilty or not. The second vote may be by the same people who did the impeachment, or someone else as in a bicameral legislature. Several different types of office holders may be impeached, but cases against the President or leader of a country usually attract the most attention.

Two well-known heads of state who were impeached and removed from office were Brazilian president Dilma Rousseff in 2016 and South Korean president Park Geun-hye in 2017. Three American presidents were impeached: Andrew Johnson, Bill Clinton and Donald Trump, Donald Trump was officially impeached two separate times by the house of representatives. None were removed from office. President Richard Nixon resigned from the office of President before the House could impeach him, resulting in him being the only U.S. president to resign.

Related pages 
 List of Category:Impeached officials removed from office

Politics"
43563,https://simple.wikipedia.org/wiki/Indictment,Indictment,"In common law, an indictment is a charge saying that a person committed a very serious crime. They used to be given out by grand juries (a special jury usually made up of 24 people that is used to see if a person should be charged), but many places do not have grand juries anymore. Sealed indictments are kept secret until they are unsealed.

Criminal justice
Legal terms"
43564,https://simple.wikipedia.org/wiki/Trial,Trial,"A trial is where two people or two groups of people argue in a court.

Civil trial 
In a civil trial, there is a plaintiff and a defendant. The plaintiff tries to prove that he or she has a reason why the defendant needs to give him or her money.

Criminal trial 
In a criminal trial, there is a prosecutor and a defendant. The prosecutor works for the government and tries to prove that the defendant committed a crime. It often takes a long time to get a trial scheduled as the courts can be very busy. In the United States, Federal court can take up to 10 months to get a court date.

Judge 
The judge controls the courtroom. He or she decides who speaks when, and they decide what evidence and arguments can be used. Sometimes, a jury is brought in to determine whether the defendant is guilty or not guilty. If there is no jury, the judge or judges decide whether the defendant is proven guilty or not. If the defendant is proven guilty of the crime, the judge will decide the punishment, which is also called the ""sentence"". If the crime is serious, the defendant may go to prison or, in some countries, be executed. For smaller crimes, there is often a fine—money that must be paid, in addition to having a criminal record.

Differences in each country
Trials are different in places where the laws are different. Different countries, cities and states all have different laws that change how trials happen. Trials in some places are very short. In some places, however, important trials can take as long as a few years while the two sides gather information and put together their arguments."
43576,https://simple.wikipedia.org/wiki/Belinda%20Peregr%C3%ADn,Belinda Peregrín,"Belinda Peregrin Schüll born (August 15, 1989 or 1992)A, is a Mexican singer and actress. She is often called just Belinda. Her first album, Belinda (2003), was very popular and sold over 1.1 million copies worldwide. Her second album Utopía (2006) gave her two Latin Grammy Award nominations.

She has also been in many movies, such as the Disney Channel Original Movie The Cheetah Girls 2 (2006). She was also in the telenovela Camaleones (2009) and the TV series Mujeres asesinas 3 (2010). After this, she released her third album Carpe Diem (2010), which had a hit single ""Egoísta"". Her fourth album Catarsis (2013) went straight to number one in Mexico.

References

A  According to Belinda's official websites, she was born in 1992. However, multiple sources mark ""1989"" as her birth year. 

1988 births
Living people
Actors from Madrid
Child actors
Child singers
Latin singers
Mexican singers
Musicians from Madrid
Spanish singers"
43578,https://simple.wikipedia.org/wiki/Ngo%20Dinh%20Diem,Ngo Dinh Diem,"Ngo Dinh Diem or Ngô Đình Diệm ( or ; 3 January 1901 – 2 November 1963) was the first President of South Vietnam.

Unlike most people in Vietnam, he was a Catholic. After he kept favoring people of his religion, he was overthrown and killed on 2 November 1963 by the South Việtnamese army during the Buddhist crisis. The army then set up a military dictatorship.

References

Other websites 

 JFK and the Diệm Coup - Provided by the National Security Archive.
 Diệm Biography  From Spartacus Educational
 Photos of Diệm's family 

1901 births
1963 deaths
Assassinated people
Deaths by firearm
People of the Vietnam War
Presidents (government)
Roman Catholics
Vietnamese politicians"
43585,https://simple.wikipedia.org/wiki/Great%20Plague%20of%20London,Great Plague of London,"During the Great Plague of London (1665-1666), the disease called the bubonic plague killed about 200,000 people in London, England.  In seven months, almost one quarter of London's population (one out of every four Londoners) died from the plague.  At its worst, in September of 1665, the plague killed 7,165 people in one week.  After this, the number of people dying from the plague began to slow down.  

Around September of 1666, the great outbreak ended.  The Great Fire of London, which happened on 2-6 September 1666, may have helped end the outbreak by killing many of the rats and fleas who were spreading the plague.

Though most of the people who died during the Great Plague lived in London, the plague also killed people in other areas of England.  By the time the Great Plague ended, about 2.5% of England's population had died from the plague.  To compare, about 2% of the entire United Kingdom's population (including soldiers and civilians) died in World War I, and about 1% of the entire United Kingdom's population died in World War II.

Outbreak
The Great Plague of 1665 was the last major plague in England.  Before the Great Plague, England had had outbreaks of plague (meaning many people got the disease) every few decades.  For example:
 The 1603 plague killed 30,000 Londoners;
 The 1625 plague killed about 35,000 people; and 
 The 1636 plague killed about 10,000 people. 

Historians think the plague spread to England from the Netherlands.  Dutch trading ships carrying cotton from Amsterdam may have brought the plague to England.  Amsterdam was badly hit by the plague in 1663–1664; the disease killed about 50,000 people.

In London, the first places hit by the plague were the dock areas outside of the city and the parish of St Giles in the Fields.  In these places, poor workers lived crowded together in bad conditions.  Nobody kept records about the deaths of very poor people, so nobody knows how many of these people may have died from the plague.  However, records say the first person to die of the plague in London was Rebecca Andrews, on 12 April 1665.

The plague hits London 

By July 1665, plague was in the city of London itself.  Many of the people who could afford to leave the city left for the countryside.  King Charles II of England, his family, and his court left the city for Oxfordshire.  Most wealthy merchants and professionals left the city, so most businesses were closed.  As the plague got worse, more and more people left.  London got so empty that grass started to grow on the streets.

However, most of the city's government officials stayed in London.  So did the Lord Mayor of London, Sir John Lawrence.  As the plague got worse, more and more people left, but a small number of clergymen, physicians and apothecaries chose to stay.  Also, people who were too poor to move to the countryside had no choice but to stay in the city.

Some of the people who stayed in London wrote about the Great Plague.  Samuel Pepys's diary about living through the plague has given historians a lot of information about what the plague was like.  Henry Foe, a saddler who lived in East London, also decided not to leave the city.  Years later, in 1722, Foe's nephew Daniel Defoe wrote A Journal of the Plague Year, a story about the plague, which he may have based on Foe's journals.

Reactions 
People in London tried many different things to try to treat the plague and stop it from spreading.  At the time, nobody understood what caused the plague, how it spread, or how to treat it.p.42  Antibiotic medications, which are the only treatment for plague, would not be discovered for another 300 years.  People were so afraid of catching the plague from other people that they threw dead plague victims' bodies in overcrowded pits and buried them all together, as quickly as possible.  In one parish in London, 1,114 dead plague victims were buried together in a hole that was fifty feet long and twenty feet wide.pp.174-175

As the plague got worse, people began to do worse things.  Some people refused to help sick family members.  Other people forced sick servants to leave, even though they had nowhere to go.  Eventually, if one person in a home got the plague, the whole family was forced to stay in the home.  A red cross and the words ""Lord have mercy upon us"" would be painted on the door.  Samuel Pepys wrote in his diary: ""the plague [is] making us cruel as dogs to one another.""

Government officials tried several public health programs to prevent more people from getting the plague.  For example:

 They hired doctors
 They ordered fires to be kept burning night and day, hoping they would clean the air.pp.166-169  Things that gave off strong smells, like pepper, hops, or frankincense, were also burned.  
 They made it illegal to go to theatres, football games, and other group entertainment activities. Thus people would not spread the plague to each other.
 They urged people to smoke tobacco, because they thought it prevented the plague.
 Because people thought that animals might spread the plague, government officials ordered that stray dogs and cats should be killed.  About 40,000 dogs and about 200,000 cats were killed.  This was a bad decision, since those animals, mostly the cats, helped control the population of rats (which carried the fleas that spread the plague).  

""Plague doctors"" walked the streets diagnosing victims, although many of them were not actual doctors.  Wearing special costumes, they tried to treat plague victims with bloodletting, frogs, and leeches.

Though the plague was worst in London, it also affected other parts of England.  Perhaps the most famous example was the village of Eyam in Derbyshire.  Nobody knows for sure how the plague got to Eyam.  However, stories say that a merchant carrying cloth from London accidentally brought the plague with him.  The villagers quarantined themselves - kept themselves apart from other people and other villages - to make sure the disease would not spread any further.  This kept the plague from spreading outside Eyam.  However, about 80% of the people in Eyam died from the plague within a little over a year.

The plague dies out 
As time went on, more and more people died from the plague.  This continued until the week of 19-26 September, 1665.  This was the worst week of the Great Plague: 7,166 people died from the plague in that week.  After that, the number of deaths from the plague began to slow down.  By February 1666, the King and his court decided it was safe enough to return to London.

Some people - though not nearly so many - continued to get the plague until September 1666.  Around that time, the plague outbreak ended. The Great Fire of London is believed to have helped end the plague.

References  

1660s in Europe
Disasters in the United Kingdom
History of London
Plague pandemics
17th century in England"
43586,https://simple.wikipedia.org/wiki/Empress%20Matilda,Empress Matilda,"

Matilda 'the Empress' of England 
F, #102037, b. circa August 1102, d. 10 September 1167

Last Edited=7 Sep 2011

Consanguinity Index=0.0%

    Matilda 'the Empress' of England was born circa August 1102 at Winchester, Hampshire, EnglandG.2 She was also reported to have been born on 7 February 1102 at England. She was the daughter of Henry I 'Beauclerc', King of England and Editha of Scotland. She married, firstly, Heinrich V, Holy Roman Emperor, son of Heinrich IV, Holy Roman Emperor, on 7 January 1114 at Mainz, Rheinland-Pfalz, GermanyG.2 She married, secondly, Geoffrey V Plantagenet, Comte d'Anjou et Maine, son of Fulk V d'Anjou, 9th Comte d'Anjou and Aremburga de la Fleche, Comtesse de Maine, on 22 May 1128 at Le Mans Cathedral, Le Mans, FranceG.3 She was also reported to have been married on 20 May 1127. She died on 10 September 1167 at Abbey of the Notre Dame des Prés, Rouen, Caux, FranceG.2 She was buried at Rouen Cathedral, Rouen, Caux, FranceG.2

    She was given the name of Adelaide at birth.2 After her marriage, Matilda 'the Empress' of England was styled as Empress Matilda of Germany on 7 January 1114.2 She gained the title of Lady of the English on 7 April 1141.2 She was deposed as Lady of the English on 1 November 1141.2 

    Daughter of Henry I and Editha of Scotland, she was nominated by her father as his successor. However, on the death of Henry I, the council considering a woman unfit to rule offered the throne to Stephen. Matilda invaded England and fought (1139 - 1148) to wrest rule from the usurping Stephen. She won much of the west, and after Stephen's capture in April 1141 a clerical council proclaimed Matilda 'Lady of the English'. She entered London but made cash demands that provoked Londoners to expel her before a coronation. On Stephen's release, she suffered defeats (fled from Oxford Castle Dec 1142), and eventually left England for Normandy, now controlled by her husband. The cause of her death is obscure. Although Matilda failed to secure the English throne, she laid a basis for successful claims by descendants of her husband Geoffrey of Anjou.

Children of Matilda 'the Empress' of England and Geoffrey V Plantagenet, Comte d'Anjou et Maine 

 Emma Plantagenet d. b 1214
 Henry II 'Curtmantle' d'Anjou, King of England+ b. 5 Mar 1133, d. 6 Jul 1189
 Geoffrey VI d'Anjou, Comte d'Anjou et Nantes b. 1 Jun 1134, d. 26 Jul 1158
 William de Poitou, Comte de Poitou b. c Jul 1136, d. 30 Jan 1164

Citations 

 [S106] Royal Genealogies Website (ROYAL92.GED), online http://www.daml.org/2001/01/gedcom/royal92.ged. Hereinafter cited as Royal Genealogies Website.
 [S11] Alison Weir, Britain's Royal Families: The Complete Genealogy (London, U.K.: The Bodley Head, 1999), page 57. Hereinafter cited as Britain's Royal Families.
 [S11] Alison Weir, Britain's Royal Families, page 54.

Empress Matilda (c. 7 February 1102–10 September 1167), sometimes called Empress Maud, was the second child of Henry I of England and Matilda of Scotland. Her brother, William Adelin, died in the wreck of the White Ship in 1120. This made Matilda the hereditary heir to the English throne. At her father's death in 1135, her cousin King Stephen rushed to take the throne. This led to a civil war between Stephen and Matilda, known as the Anarchy.

She was called ""empress"" because as a child she was married to Henry V, Holy Roman Emperor. She was Queen of England for a short time in 1141. The feud between Matilda and Stephen ended when Matilda's son, Henry, was named by Stephen as his successor. This was at the Treaty of Wallingford in 1153. Stephen's own chosen successor, his son Eustace, died in 1153.

References 

1101 births
1167 deaths
Anglo-Normans
Matilda
Holy Roman Empresses consort
Winchester
People from Hampshire"
43597,https://simple.wikipedia.org/wiki/Kaiser,Kaiser,"Kaiser was title used for the Emperor of Germany from the creation of unified Germany in 1871 until the end of World War I. The Holy Roman Emperor was also called ""Kaiser"". The word ""Kaiser"" is the German way to say Caesar, the name the ancient Romans used for their Roman Emperor, just as ""Tsar"" is the Russian way to say it."
43621,https://simple.wikipedia.org/wiki/Orange%2C%20New%20South%20Wales,"Orange, New South Wales","Orange is a city in New South Wales, Australia. It is on the Mitchell Highway about 250 kilometres west of Sydney. The main street (where people do all the shopping) is quite large for a country town. There are five high schools and five primary schools in Orange. Orange has two tennis centres, a big pool, an indoor sports centre, a netball centre, football pitches, a university, hockey pitches and lots of parks. There is also a big mine called Cadia and a big fun lake located outside of the town.

References

Cities in New South Wales"
43627,https://simple.wikipedia.org/wiki/Endometrium,Endometrium,"The endometrium is the innermost membrane of the uterus. It sensitive to hormone changes. The endometrium is shed each month as menstrual flow.

References

Anatomy of the female reproductive system"
43632,https://simple.wikipedia.org/wiki/Nibelungenlied,Nibelungenlied,"The Nibelungenlied, translated as The Song of the Nibelungs, is an epic poem in Middle High German. It tells the story of dragon-slayer Siegfried at the court of the Burgundians, and of the revenge of his wife Kriemhild, which leads to the death all the heroes of the Bugundians and of Kriemhild as well.

The saga of Siegfried was also used in the opera cycle Der Ring des Nibelungen of Richard Wagner.  Nibelung in this context means ""dwarf"".

The Nibelungenlied is based on earlier works. It was part of oral tradition, meaning it usually was not written down. During the Middle Ages people started to write down stories more and more. Overall there are about 35 German sources and one Dutch source for the story. There was an original manuscript but it has been lost. The three oldest manuscripts have been labelled A, B, and C.  

A - Hohenems-Munich manuscript (last quarter 13th century, in the Bavarian State Library in Munich today)
B - St.Gallen manuscript (mid-thirteenth century, in the Abbey library of St. Gallen)
C - Donaueschlingen manuscript (second quarter 13th century, in the Badische Landesbiblithek in Karlsruhe)

B seems to be closest to the original; however, the real relation between the three manuscripts is unknown. The Nibelungenlied probably had a broad oral tradition, as there were many different versions. It is difficult to judge how these oral versions influenced the written ones.

Manuscripts A and B end with daz ist der Nibelunge not (that is the fall of the Nibelungs); for this reasons, they are known as the Not versions. Manuscript C ends with daz ist der Nibelunge liet (). It is known as the Lied-version. In total, the C text has been edited with regard to the public of the time. It is less dramatic. This probably made it more popular. Aesthetically, the B text would have been the greatest artistic achievement for a contemporary public.

Who wrote it?
The author who wrote down the original that is now lost is unknown. However, there are a few candidates:
Der von Kürenberg - He wrote very similar poems, and one poem the Falkenlied (falcons' song) is reflected in a dream by Kriemhild. Most researchers however believe that he lived before the Nibelungenlied was written down.
Walther von der Vogelweide - He has a very similar vocabulary (this can also be expalined by the fact that he lived in the same area though). His fundamental views were very different from those expressed in the Nibelungenlied though.
Bligger von Steinach
Konrad von Fußesbrunnen- He wrote a 3.000 line poem The Childhood of Jesus, and was active around Passau. His style is totally different from that of the Nibelungenlied.
An unknown nun of the monastery in Passau; The monastery of Passau, the city and its merchants are mentioned in the song. This is probably because they financed part of it, not because the author was from there.
Serious researchers tend to ignore the last three options, because there is not enough evidence to support them.

The well-known introduction

This was probably not in the original though, but added later. The original probably began by introducing Kriemhild:

Other websites 

texts of manuscripts A, B and C 
facsimile of manuscript C
Karl Bartsch edition (Leipzig, 1870/80)
index of online manuscript facsimiles  
English translations:
 translation by Daniel B. Shumway 
 The Nibelungenlied: Translated into Rhymed English Verse in the Metre of the Original  by George Henry Needler

German literature"
43633,https://simple.wikipedia.org/wiki/Dwarf%20%28mythology%29,Dwarf (mythology),"A dwarf is a short, humanlike creature from Norse and Germanic mythologies. They have been used in many fairy tales, fantasy, fiction and role-playing games.

In some stories, dwarfs are mean, living under bridges, and having a bad reputation for stealing treasure.  One example is the Norwegian Troll.  It is an ugly and foolish creature who tells lies.  It causes problems everywhere it goes.  That is how the Internet troll got its name.  In Robert Louis Stevenson's story, ""Strange Case of Dr. Jekyll and Mr. Hyde,"" Edward Hyde is described as ""a dwarf.""

On the other hand, J. R. R. Tolkien's hobbits and the munchkins in The Wizard of Oz are likeable, honest, good and smart.

Related pages 
 Dvergr
 Goblin

References

Other websites 
Pictures from the ""25cm dwarf"", discovered in Iran. 
Orange Alternative Website 
Dwarves and Pygmies of ancient Egypt 

Mythology"
43642,https://simple.wikipedia.org/wiki/Vanir,Vanir,"The Vanir are one of the two tribes of deities in Norse mythology, the other being the Æsir. Native to Vanaheimr, the Vanir are peace-loving gods, associated with nature and fertility, while the Æsir were chaotic and warlike. Members of the Vanir include:
Njörðr - God of the sea and wind, he was chief of the Vanir in the years prior to the Æsir-Vanir War.
Freyr - God of prosperity and sunshine.
Freyja - Twin sister of Freyr, she is the goddess of love and beauty, magic, war, and death. 
Skaði - Goddess of hunting and skiing, she is Freyr and Freyja's stepmother by way of her marriage to Njörðr. 
Gerðr - Freyr's beloved wife, she is a jötunn native to the realm of Jötunheimr. 
Oðr - Freyja's husband, who might be just a doublet of Odin. Nothing is known about Óðr except that he often went away on long journeys, and Freyja wept when she missed him. Freyja's tears become the purest gold and amber.
Gullveigr - A practitioner of dark magic, Gullveigr was a notably powerful sorceress who was burnt and killed three times by the Æsir, which eventually led to the war between the two tribes. Loki ate the burnt heart of Gullveigr and gave birth to a monster; Gullveigr still lived after all those punishments.
Heimdallr - Guardian of the Bifröst. Whether he is Æsir or Vanir is doubtful.
Ullr - God of hunting. In later traditions, Ullr is said to be a stepson of Thor.

A number of them live in Asgard alongside the Æsir as a token of goodwill following the war between the two tribes, which resulted in them uniting into a single pantheon. The goddess Freyja receives half of those slain in battle as a share of power between the two clans.  

Norse gods and goddesses"
